Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776682350,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776682351,10,,Aggregated,0.000000,0.000000,690,690,690,690,690,690,690,690,690,690,690,2,0,460.0,572.8959640018729,456.53261100233067,689.2593170014152,1115.0
1776682352,20,,Aggregated,0.000000,0.000000,1300,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,16,1,1100.0,974.5777040620851,2.445735997753218,1588.650908001,864.0
1776682353,30,,Aggregated,0.000000,0.000000,260,1100,1500,1500,1500,1600,1600,1600,1600,1600,1600,26,4,140.0,601.6673380384489,1.6809650005598087,1588.650908001,572.0769230769231
1776682354,40,,Aggregated,1.000000,0.000000,1100,1600,2200,2300,2800,2800,2800,2800,2800,2800,2800,54,4,1000.0,1102.69420788912,1.6809650005598087,2765.7857580015843,673.2222222222222
1776682355,50,,Aggregated,5.333333,0.333333,260,1500,2100,2300,2800,2800,2800,2800,2800,2800,2800,80,7,140.0,955.2039126875115,1.6809650005598087,2822.3218499988434,556.625
1776682356,50,,Aggregated,6.500000,1.000000,5,460,1500,1900,2600,2800,3400,3900,3900,3900,3900,135,17,5,723.2865296074359,1.6809650005598087,3917.33325399764,407.26666666666665
1776682357,50,,Aggregated,10.800000,0.800000,3,12,1500,1900,2800,3500,3700,3900,4000,4000,4000,214,29,3,709.0862795608429,1.6452979980385862,4031.099022999115,370.5140186915888
1776682358,50,,Aggregated,13.500000,1.166667,3,6,140,1500,2800,3500,3700,3900,4000,4000,4000,288,48,3,601.4399761840853,1.6452979980385862,4031.099022999115,323.9166666666667
1776682359,50,,Aggregated,19.428571,2.428571,2,6,7,460,2600,3500,3700,4000,4800,4800,4800,361,66,2,532.9525136481994,1.5767289987707045,4839.224126000772,289.0387811634349
1776682360,50,,Aggregated,26.875000,3.625000,3,6,7,690,3000,3900,4800,5900,6000,6000,6000,454,88,3,630.8191220286571,1.5767289987707045,6000.215142998059,289.3700440528634
1776682361,50,,Aggregated,32.000000,5.333333,3,6,8,120,3100,3900,4800,5900,6000,6000,6000,574,122,3,605.1998649704146,1.4921230031177402,6000.215142998059,268.21254355400697
1776682362,50,,Aggregated,36.100000,6.600000,3,6,8,12,2300,3600,4700,5000,6000,6000,6000,792,179,3,497.5837093106566,1.4921230031177402,6000.215142998059,236.85858585858585
1776682363,50,,Aggregated,45.400000,8.800000,4,6,7,9,1600,3200,4100,4800,6000,6000,6000,1089,243,4,370.47908918460956,1.3723800002480857,6000.215142998059,203.66299357208447
1776682364,50,,Aggregated,57.300000,12.200000,4,6,8,9,750,2800,3900,4800,6000,6000,6000,1407,323,4,288.081658904088,1.3723800002480857,6000.215142998059,182.67732764747691
1776682365,50,,Aggregated,77.800000,17.800000,4,6,8,9,15,2200,3700,4200,6000,6000,6000,1728,404,4,235.6465382946198,1.3723800002480857,6000.215142998059,169.3101851851852
1776682367,50,,Aggregated,135.400000,31.900000,5,7,8,9,13,1600,3600,4100,6000,6000,6000,2043,496,5,200.37095626044126,1.3723800002480857,6000.215142998059,159.54136074400392
